event,track,particle,tungsten_entry,tungsten_exit,sc1_entry,sc1_exit,sc2_entry,sc2_exit,sc3_entry,sc3_exit
59,447,gamma,1,0,0,0,0,0,0,0
59,504,gamma,1,0,0,0,0,0,0,0
59,507,neutron,1,0,0,0,0,0,0,0
59,520,neutron,1,0,0,0,0,0,0,0
59,521,neutron,1,0,0,0,0,0,0,0
59,558,gamma,1,0,0,0,0,0,0,0
60,1,proton,1,0,0,0,0,0,0,0
60,14,proton,0,1,1,1,1,1,0,0
60,16,neutron,0,1,1,1,1,1,1,1
60,27,neutron,0,1,1,0,0,0,0,0
60,50,neutron,0,1,1,1,0,0,0,0
60,168,neutron,0,1,1,1,1,0,0,0
61,1,proton,1,0,0,0,0,0,0,0
61,9,neutron,1,0,0,0,0,0,0,0
61,41,neutron,1,0,0,0,0,0,0,0
61,153,gamma,1,0,0,0,0,0,0,0
61,773,gamma,1,0,0,0,0,0,0,0
62,1,proton,1,1,1,1,1,1,1,1
62,11,gamma,0,1,1,1,1,0,0,0
63,1,proton,1,0,0,0,0,0,0,0
63,39,neutron,1,0,0,0,0,0,0,0
63,42,neutron,1,0,0,0,0,0,0,0
63,47,neutron,1,0,0,0,0,0,0,0
63,48,neutron,1,0,0,0,0,0,0,0
63,50,neutron,1,0,0,0,0,0,0,0
63,56,neutron,1,0,0,0,0,0,0,0
63,109,gamma,1,0,0,0,0,0,0,0
63,146,gamma,1,0,0,0,0,0,0,0
63,223,neutron,1,0,0,0,0,0,0,0
63,265,gamma,1,0,0,0,0,0,0,0
63,315,gamma,1,0,0,0,0,0,0,0
63,582,gamma,1,0,0,0,0,0,0,0
64,1,proton,1,0,0,0,0,0,0,0
64,201,neutron,0,1,1,1,1,1,0,0
64,467,neutron,1,0,0,0,0,0,0,0
64,609,neutron,0,1,0,0,0,0,0,0
64,890,neutron,0,1,1,1,0,0,0,0
65,1,proton,1,0,0,0,0,0,0,0
65,369,neutron,1,0,0,0,0,0,0,0
66,1,proton,1,1,1,1,1,1,1,1
67,1,proton,1,0,0,0,0,0,0,0
67,33,neutron,1,0,0,0,0,0,0,0
67,52,neutron,1,0,0,0,0,0,0,0
67,267,neutron,1,0,0,0,0,0,0,0
67,314,neutron,1,0,0,0,0,0,0,0
67,329,gamma,1,0,0,0,0,0,0,0
67,330,gamma,1,0,0,0,0,0,0,0
67,396,gamma,1,0,0,0,0,0,0,0
67,461,neutron,1,0,0,0,0,0,0,0
67,498,gamma,1,0,0,0,0,0,0,0
67,499,gamma,1,0,0,0,0,0,0,0
67,1111,neutron,1,0,0,0,0,0,0,0
67,1112,neutron,1,0,0,0,0,0,0,0
67,1117,gamma,1,0,0,0,0,0,0,0
67,1193,neutron,1,0,0,0,0,0,0,0
67,1246,neutron,1,0,0,0,0,0,0,0
67,1265,neutron,1,0,0,0,0,0,0,0
68,1,proton,1,0,0,0,0,0,0,0
68,10,neutron,1,0,0,0,0,0,0,0
68,25,neutron,1,0,0,0,0,0,0,0
68,80,neutron,1,0,0,0,0,0,0,0
68,97,neutron,1,0,0,0,0,0,0,0
68,1330,neutron,0,1,1,0,0,0,0,0
69,1,proton,1,0,0,0,0,0,0,0
69,287,neutron,0,1,1,1,0,0,0,0
69,344,neutron,0,1,1,1,0,0,0,0
70,1,proton,1,0,0,0,0,0,0,0
70,51,neutron,1,0,0,0,0,0,0,0
70,251,gamma,1,0,0,0,0,0,0,0
70,304,neutron,1,0,0,0,0,0,0,0
70,1266,neutron,1,0,0,0,0,0,0,0
70,1268,gamma,1,0,0,0,0,0,0,0
71,1,proton,1,0,0,0,0,0,0,0
71,10,neutron,1,0,0,0,0,0,0,0
71,12,neutron,1,0,0,0,0,0,0,0
71,46,gamma,1,0,0,0,0,0,0,0
71,416,neutron,0,1,1,0,0,0,0,0
71,650,neutron,1,0,0,0,0,0,0,0
72,1,proton,1,0,0,0,0,0,0,0
72,3,proton,0,1,1,1,1,0,0,0
72,109,neutron,1,0,0,0,0,0,0,0
72,165,neutron,1,0,0,0,0,0,0,0
72,394,sigma-,0,0,0,0,0,1,1,1
72,395,proton,0,0,0,0,0,1,0,0
72,398,gamma,0,0,0,1,1,0,0,0
72,400,mu+,0,0,0,0,0,1,1,1
72,401,nu_mu,0,0,0,0,0,1,1,1
72,403,gamma,0,1,1,1,1,0,0,0
72,418,gamma,0,1,1,1,1,0,0,0
72,520,gamma,0,1,1,0,0,0,0,0
72,549,gamma,0,1,1,1,0,0,0,0
73,1,proton,1,0,0,0,0,0,0,0
73,9,neutron,1,0,0,0,0,0,0,0
73,16,neutron,1,0,0,0,0,0,0,0
73,24,neutron,1,0,0,0,0,0,0,0
73,28,neutron,1,0,0,0,0,0,0,0
73,42,gamma,1,0,0,0,0,0,0,0
73,44,gamma,1,0,0,0,0,0,0,0
73,68,gamma,1,0,0,0,0,0,0,0
73,91,gamma,1,0,0,0,0,0,0,0
73,129,gamma,1,0,0,0,0,0,0,0
73,151,gamma,1,0,0,0,0,0,0,0
73,189,gamma,1,0,0,0,0,0,0,0
73,191,gamma,1,0,0,0,0,0,0,0
73,201,neutron,1,0,0,0,0,0,0,0
73,203,neutron,1,0,0,0,0,0,0,0
73,277,gamma,1,0,0,0,0,0,0,0
73,717,neutron,1,0,0,0,0,0,0,0
73,719,neutron,1,0,0,0,0,0,0,0
73,769,gamma,1,0,0,0,0,0,0,0
73,787,gamma,1,0,0,0,0,0,0,0
73,963,gamma,1,0,0,0,0,0,0,0
73,1114,neutron,1,0,0,0,0,0,0,0
73,1117,neutron,1,0,0,0,0,0,0,0
74,1,proton,1,0,0,0,0,0,0,0
74,16,neutron,0,1,1,1,1,1,1,1
74,21,neutron,1,0,0,0,0,0,0,0
74,228,gamma,0,1,1,1,0,0,0,0
74,362,gamma,0,1,0,0,0,0,0,0
74,390,gamma,0,1,1,1,1,1,0,0
74,664,gamma,0,1,0,0,0,0,0,0
74,803,gamma,0,1,1,1,1,0,0,0
74,928,gamma,0,1,1,1,1,0,0,0
74,1177,gamma,0,1,1,1,1,1,1,0
74,1467,gamma,0,1,1,0,0,0,0,0
74,1520,gamma,0,1,1,1,1,1,1,1
74,1532,gamma,0,1,1,1,1,1,1,1
74,1538,gamma,0,1,1,1,1,1,1,1
74,1887,gamma,0,1,0,0,0,0,0,0
74,2047,gamma,0,1,1,1,1,1,1,1
74,2280,gamma,0,1,1,0,0,0,0,0
74,2282,gamma,0,1,1,1,0,0,0,0
74,2480,gamma,0,1,1,0,0,0,0,0
74,2485,gamma,0,1,0,0,0,0,0,0
74,2488,gamma,0,1,1,1,0,0,0,0
74,2489,gamma,0,1,1,1,1,1,1,1
74,2490,gamma,0,1,1,1,1,1,1,1
74,2506,gamma,0,1,1,1,1,0,0,0
74,2566,gamma,0,1,0,0,0,0,0,0
74,2597,gamma,0,1,1,1,1,1,1,1
74,2598,gamma,0,1,1,0,0,0,0,0
74,2617,gamma,0,1,0,0,0,0,0,0
74,2687,gamma,0,1,1,1,1,1,0,0
74,2688,gamma,0,1,1,0,0,0,0,0
74,2692,gamma,0,1,1,0,0,0,0,0
74,2796,gamma,0,1,1,1,1,0,0,0
74,2958,gamma,0,1,1,0,0,0,0,0
74,2972,gamma,0,1,1,0,0,0,0,0
74,3005,gamma,0,1,1,1,0,0,0,0
74,3010,gamma,0,1,1,1,1,0,0,0
74,3018,gamma,0,1,1,1,1,0,0,0
74,3094,e-,0,1,1,0,0,0,0,0
74,3099,gamma,0,1,1,0,0,0,0,0
74,3108,gamma,0,1,1,1,0,0,0,0
74,3126,gamma,0,1,1,0,0,0,0,0
74,3131,gamma,0,1,1,0,0,0,0,0
74,3155,gamma,0,1,1,0,0,0,0,0
74,3260,gamma,0,1,0,0,0,0,0,0
75,1,proton,1,0,0,0,0,0,0,0
75,10,neutron,1,0,0,0,0,0,0,0
75,11,neutron,1,0,0,0,0,0,0,0
75,15,neutron,1,0,0,0,0,0,0,0
75,17,neutron,1,0,0,0,0,0,0,0
75,18,neutron,1,0,0,0,0,0,0,0
75,19,neutron,1,0,0,0,0,0,0,0
75,21,gamma,1,0,0,0,0,0,0,0
75,23,gamma,1,0,0,0,0,0,0,0
75,24,gamma,1,0,0,0,0,0,0,0
75,38,gamma,1,0,0,0,0,0,0,0
75,54,gamma,1,0,0,0,0,0,0,0
75,55,gamma,1,0,0,0,0,0,0,0
75,61,gamma,1,0,0,0,0,0,0,0
75,67,gamma,1,0,0,0,0,0,0,0
75,103,gamma,1,0,0,0,0,0,0,0
75,104,gamma,1,0,0,0,0,0,0,0
75,116,neutron,1,0,0,0,0,0,0,0
75,119,neutron,1,0,0,0,0,0,0,0
75,121,neutron,1,0,0,0,0,0,0,0
75,159,e-,1,0,0,0,0,0,0,0
75,162,gamma,1,0,0,0,0,0,0,0
75,164,gamma,1,0,0,0,0,0,0,0
75,165,gamma,1,0,0,0,0,0,0,0
75,678,gamma,1,0,0,0,0,0,0,0
75,813,gamma,1,0,0,0,0,0,0,0
75,861,gamma,1,0,0,0,0,0,0,0
75,963,neutron,1,0,0,0,0,0,0,0
75,994,gamma,1,0,0,0,0,0,0,0
75,1025,nu_e,1,0,0,0,0,0,0,0
75,1230,neutron,1,0,0,0,0,0,0,0
76,1,proton,1,0,0,0,0,0,0,0
76,7,proton,1,0,0,0,0,0,0,0
76,13,triton,1,0,0,0,0,0,0,0
76,14,neutron,1,0,0,0,0,0,0,0
76,15,neutron,1,0,0,0,0,0,0,0
76,17,neutron,1,0,0,0,0,0,0,0
76,19,neutron,1,0,0,0,0,0,0,0
76,21,neutron,1,0,0,0,0,0,0,0
76,23,neutron,1,0,0,0,0,0,0,0
76,26,neutron,1,0,0,0,0,0,0,0
76,28,neutron,1,0,0,0,0,0,0,0
76,29,neutron,1,0,0,0,0,0,0,0
76,60,gamma,1,0,0,0,0,0,0,0
76,169,gamma,1,0,0,0,0,0,0,0
77,1,proton,1,0,0,0,0,0,0,0
77,176,neutron,1,0,0,0,0,0,0,0
77,185,neutron,1,0,0,0,0,0,0,0
77,313,neutron,1,0,0,0,0,0,0,0
77,422,proton,0,1,1,1,1,0,0,0
77,424,neutron,0,1,1,1,1,1,1,1
77,497,neutron,0,1,1,1,1,0,0,0
77,655,gamma,0,1,1,1,0,0,0,0
77,718,pi+,0,1,1,0,0,0,0,0
77,719,proton,0,1,1,0,0,0,0,0
77,722,gamma,0,1,0,0,0,0,0,0
78,1,proton,1,1,1,1,1,1,1,0
78,6,pi-,0,0,0,0,0,0,0,1
78,8,pi+,0,0,0,0,0,0,0,1
78,9,proton,0,0,0,0,0,0,1,0
78,10,neutron,0,0,0,0,0,0,0,1
78,12,alpha,0,0,0,0,0,0,0,1
78,14,e-,0,0,0,0,0,0,0,1
78,15,gamma,0,0,0,0,0,0,0,1
78,16,gamma,0,0,0,0,0,0,0,1
78,17,e-,0,0,0,0,0,0,1,0
79,1,proton,1,0,0,0,0,0,0,0
79,9,pi+,0,1,1,0,0,0,0,0
79,12,neutron,0,1,1,1,0,0,0,0
79,25,neutron,0,1,0,0,0,0,0,0
79,46,neutron,0,1,1,1,1,1,0,0
79,47,neutron,0,1,1,0,0,0,0,0
79,49,neutron,0,1,1,1,0,0,0,0
79,138,neutron,0,1,1,1,1,1,0,0
79,285,neutron,0,1,1,1,1,0,0,0
79,317,gamma,0,1,1,1,0,0,0,0
80,1,proton,1,1,1,1,1,1,1,1
80,16,e-,0,0,0,0,0,1,1,0
80,17,e-,0,0,0,0,0,0,0,1
81,1,proton,1,0,0,0,0,0,0,0
81,7,proton,0,1,1,1,0,0,0,0
81,8,proton,0,1,1,1,0,0,0,0
81,9,neutron,0,1,1,1,0,0,0,0
81,10,neutron,0,1,1,0,0,0,0,0
81,11,proton,0,1,1,1,1,1,1,1
81,12,neutron,0,1,1,1,1,0,0,0
81,13,proton,0,1,0,0,0,0,0,0
81,14,neutron,0,1,1,1,0,0,0,0
81,17,proton,0,1,1,1,1,1,1,1
81,23,triton,0,1,1,0,0,0,0,0
81,25,proton,0,1,1,0,0,0,0,0
81,26,neutron,0,1,1,0,0,0,0,0
81,33,neutron,0,1,0,0,0,0,0,0
81,34,neutron,0,1,0,0,0,0,0,0
81,35,neutron,0,1,1,0,0,0,0,0
81,37,neutron,0,1,1,0,0,0,0,0
81,50,neutron,0,1,1,0,0,0,0,0
81,52,neutron,0,1,1,0,0,0,0,0
81,53,neutron,0,1,1,1,1,1,1,1
81,54,neutron,0,1,0,0,0,0,0,0
81,55,neutron,0,1,0,0,0,0,0,0
81,56,neutron,0,1,1,0,0,0,0,0
81,57,gamma,0,1,1,0,0,0,0,0
81,59,gamma,0,1,1,0,0,0,0,0
81,83,gamma,0,1,1,1,1,0,0,0
81,128,e-,0,0,1,0,0,0,0,0
81,130,gamma,0,1,0,0,0,0,0,0
81,171,gamma,0,1,0,0,0,0,0,0
81,178,e-,0,1,0,0,0,0,0,0
81,179,e-,0,1,0,0,0,0,0,0
81,183,gamma,0,1,1,1,0,0,0,0
81,195,gamma,0,1,0,0,0,0,0,0
81,196,gamma,0,1,1,1,1,1,1,1
81,199,gamma,0,1,1,1,0,0,0,0
81,200,gamma,0,1,0,0,0,0,0,0
81,202,gamma,0,1,1,0,0,0,0,0
81,234,gamma,0,1,0,0,0,0,0,0
81,299,neutron,0,1,1,1,0,0,0,0
81,301,neutron,0,1,0,0,0,0,0,0
81,305,gamma,0,1,0,0,0,0,0,0
81,324,gamma,0,1,0,0,0,0,0,0
81,325,gamma,0,1,1,1,1,0,0,0
81,332,gamma,0,1,1,0,0,0,0,0
81,344,e-,0,1,0,0,0,0,0,0
81,345,e-,0,1,0,0,0,0,0,0
81,348,gamma,0,1,1,0,0,0,0,0
81,349,e-,0,1,1,0,0,0,0,0
81,350,e+,0,1,1,0,0,0,0,0
81,351,gamma,0,1,1,0,0,0,0,0
81,352,gamma,0,1,1,0,0,0,0,0
82,1,proton,1,0,0,0,0,0,0,0
82,32,neutron,1,0,0,0,0,0,0,0
82,75,gamma,1,0,0,0,0,0,0,0
82,120,gamma,1,0,0,0,0,0,0,0
82,233,gamma,1,0,0,0,0,0,0,0
82,275,neutron,1,0,0,0,0,0,0,0
82,291,neutron,0,1,1,1,1,0,0,0
82,307,neutron,1,0,0,0,0,0,0,0
83,1,proton,1,1,1,1,1,1,1,1
83,7,e-,0,0,0,1,1,0,0,0
84,1,proton,1,1,1,1,1,1,1,0
85,1,proton,1,0,0,0,0,0,0,0
85,44,proton,0,1,1,1,1,1,1,0
85,45,neutron,0,1,0,0,0,0,0,0
85,46,gamma,0,1,1,0,0,0,0,0
86,1,proton,1,0,0,0,0,0,0,0
86,4,pi+,1,0,0,0,0,0,0,0
86,20,neutron,1,0,0,0,0,0,0,0
86,38,neutron,1,0,0,0,0,0,0,0
86,93,gamma,1,0,0,0,0,0,0,0
86,343,neutron,1,0,0,0,0,0,0,0
86,1759,gamma,1,0,0,0,0,0,0,0
86,1857,gamma,1,0,0,0,0,0,0,0
86,1864,neutron,1,0,0,0,0,0,0,0
86,1905,gamma,1,0,0,0,0,0,0,0
87,1,proton,1,0,0,0,0,0,0,0
87,4,neutG4WT0 > ron,0,1,1,1,1,1,1,0
87,6,pi+,0,1,1,1,1,1,1,1
87,10,pi-,0,1,1,1,1,1,1,0
87,12,pi-,0,1,1,1,0,0,0,0
87,18,neutron,0,1,1,1,1,1,1,0
87,93,neutron,0,1,1,1,1,0,0,0
87,152,e-,0,0,0,1,1,0,0,0
87,192,gamma,0,1,1,1,0,0,0,0
87,193,gamma,0,1,1,1,1,1,1,1
87,226,gamma,0,1,1,1,0,0,0,0
87,289,gamma,0,1,1,0,0,0,0,0
87,290,gamma,0,1,1,0,0,0,0,0
87,291,gamma,0,1,1,1,1,0,0,0
87,303,gamma,0,1,0,0,0,0,0,0
87,305,gamma,0,1,1,0,0,0,0,0
87,311,e-,0,1,1,0,0,0,0,0
87,314,e-,0,0,0,1,0,0,0,0
87,385,gamma,0,1,1,1,1,0,0,0
87,415,gamma,0,1,1,0,0,0,0,0
87,442,gamma,0,1,1,1,0,0,0,0
87,444,gamma,0,1,1,0,0,0,0,0
87,487,gamma,0,1,1,0,0,0,0,0
87,489,gamma,0,1,1,0,0,0,0,0
87,534,gamma,0,1,1,0,0,0,0,0
87,538,gamma,0,1,1,0,0,0,0,0
87,539,gamma,0,1,1,0,0,0,0,0
87,554,gamma,0,1,1,1,1,0,0,0
87,565,gamma,0,1,0,0,0,0,0,0
87,572,gamma,0,1,1,0,0,0,0,0
87,618,gamma,0,1,1,1,1,1,0,0
87,631,gamma,0,1,0,0,0,0,0,0
87,728,gamma,0,1,1,1,1,1,1,1
87,781,gamma,0,1,1,0,0,0,0,0
87,854,gamma,0,1,0,0,0,0,0,0
87,1061,e-,0,0,0,0,0,0,0,1
87,1062,e-,0,0,0,0,0,0,0,1
87,1073,gamma,0,1,1,0,0,0,0,0
88,1,proton,1,1,1,1,1,1,1,1
89,1,proton,1,0,0,0,0,0,0,0
89,6,proton,0,1,1,1,1,1,1,1
89,8,neutron,0,1,1,1,0,0,0,0
89,46,e-,0,0,0,0,0,0,0,1
89,47,gamma,0,0,0,0,0,0,0,1
90,1,proton,1,1,1,1,1,1,1,1
90,89,gamma,1,0,0,0,0,0,0,0
91,1,proton,1,1,1,1,0,0,0,0
91,16,gamma,0,1,0,0,0,0,0,0
92,1,proton,1,0,0,0,0,0,0,0
92,14,proton,0,1,1,1,1,1,1,0
92,16,neutron,0,1,1,0,0,0,0,0
93,1,proton,1,0,0,0,0,0,0,0
93,8,proton,0,1,1,1,0,0,0,0
93,376,neutron,0,1,1,1,0,0,0,0
93,426,gamma,0,1,1,0,0,0,0,0
93,654,gamma,0,1,1,1,1,0,0,0
94,1,proton,1,0,0,0,0,0,0,0
94,2,e-,1,0,0,0,0,0,0,0
94,37,neutron,1,0,0,0,0,0,0,0
94,39,neutron,1,0,0,0,0,0,0,0
94,43,neutron,1,0,0,0,0,0,0,0
94,138,gamma,1,0,0,0,0,0,0,0
94,151,neutron,1,0,0,0,0,0,0,0
94,3454,gamma,1,0,0,0,0,0,0,0
94,3484,gamma,1,0,0,0,0,0,0,0
95,1,proton,1,1,1,1,1,1,0,0
95,15,gamma,0,1,1,1,1,1,1,1
96,1,proton,1,0,0,0,0,0,0,0
96,48,proton,0,1,1,1,1,1,1,1
96,476,gamma,0,1,1,1,0,0,0,0
96,876,gamma,0,1,1,1,1,1,1,1
96,1027,gamma,0,1,0,0,0,0,0,0
96,1396,neutron,0,1,1,0,0,0,0,0
97,1,proton,1,0,0,0,0,0,0,0
97,6,proton,0,1,1,0,0,0,0,0
97,559,neutron,0,1,1,0,0,0,0,0
97,589,neutron,0,1,1,1,1,1,1,1
97,780,neutron,0,0,0,1,1,1,1,1
97,781,proton,0,0,0,1,1,1,0,0
97,783,proton,0,0,0,1,0,0,0,0
97,786,neutron,0,0,0,1,1,0,0,0
97,788,e-,0,0,0,1,0,0,0,0
97,790,gamma,0,0,0,1,0,0,0,0
98,1,proton,1,0,0,0,0,0,0,0
98,298,neutron,0,1,0,0,0,0,0,0
98,854,gamma,0,1,1,1,1,0,0,0
99,1,proton,1,0,0,0,0,0,0,0
99,46,neutron,1,0,0,0,0,0,0,0
99,183,neutron,1,0,0,0,0,0,0,0
99,185,gamma,1,0,0,0,0,0,0,0
99,251,neutron,1,0,0,0,0,0,0,0
99,273,neutron,1,0,0,0,0,0,0,0
0,12,neutron,1,0,0,0,0,0,0,0
0,27,neutron,1,0,0,0,0,0,0,0
0,98,neutron,1,0,0,0,0,0,0,0
0,1351,gamma,1,0,0,0,0,0,0,0
0,1448,gamma,1,0,0,0,0,0,0,0
0,1494,gamma,1,0,0,0,0,0,0,0
1,1,proton,1,0,0,0,0,0,0,0
1,6,proton,1,0,0,0,0,0,0,0
1,13,neutron,1,0,0,0,0,0,0,0
1,14,neutron,1,0,0,0,0,0,0,0
1,56,gamma,1,0,0,0,0,0,0,0
1,76,gamma,1,0,0,0,0,0,0,0
1,95,neutron,1,0,0,0,0,0,0,0
1,96,gamma,1,0,0,0,0,0,0,0
1,97,gamma,1,0,0,0,0,0,0,0
1,118,gamma,1,0,0,0,0,0,0,0
1,120,gamma,1,0,0,0,0,0,0,0
1,176,gamma,1,0,0,0,0,0,0,0
1,217,gamma,1,0,0,0,0,0,0,0
1,406,gamma,1,0,0,0,0,0,0,0
2,1,proton,1,0,0,0,0,0,0,0
2,8,proton,0,1,1,0,0,0,0,0
2,12,proton,0,1,1,0,0,0,0,0
2,17,neutron,0,1,1,1,1,1,1,0
2,20,neutron,0,1,1,1,0,0,0,0
2,23,neutron,0,1,1,1,1,1,1,0
2,33,gamma,0,1,1,1,1,1,1,1
2,75,gamma,0,1,1,0,0,0,0,0
2,240,neutron,0,1,1,1,1,1,1,1
2,243,gamma,0,1,1,1,1,1,1,1
3,1,proton,1,0,0,0,0,0,0,0
4,1,proton,1,0,0,0,0,0,0,0
4,10,proton,0,1,1,1,0,0,0,0
4,560,neutron,0,1,1,1,1,0,0,0
4,566,neutron,0,1,1,0,0,0,0,0
5,1,proton,1,1,1,1,1,1,1,0
5,14,e-,0,0,0,0,0,1,0,0
6,1,proton,1,1,1,1,1,1,1,1
6,17,gamma,1,0,0,0,0,0,0,0
7,1,proton,1,0,0,0,0,0,0,0
7,3,proton,0,1,1,1,1,1,1,1
7,11,neutron,1,0,0,0,0,0,0,0
7,15,neutron,1,0,0,0,0,0,0,0
7,16,neutron,1,0,0,0,0,0,0,0
7,23,gamma,1,0,0,0,0,0,0,0
7,50,gamma,1,0,0,0,0,0,0,0
7,74,gamma,1,0,0,0,0,0,0,0
7,121,e-,0,0,0,0,1,0,0,0
8,1,proton,1,1,1,1,1,1,1,0
9,1,proton,1,1,1,1,1,1,1,1
9,13,e-,0,0,0,1,0,0,0,0
10,1,proton,1,0,0,0,0,0,0,0
10,10,neutron,0,1,1,1,1,0,0,0
10,13,proton,0,1,1,1,1,0,0,0
10,16,pi+,0,1,1,1,0,0,0,0
10,21,neutron,0,1,1,1,0,0,0,0
10,56,neutron,0,1,0,0,0,0,0,0
10,61,neutron,0,1,1,1,0,0,0,0
10,189,neutron,0,1,0,0,0,0,0,0
10,467,neutron,0,1,1,1,0,0,0,0
10,468,gamma,0,1,1,1,1,1,0,0
10,495,neutron,0,1,1,0,0,0,0,0
10,622,gamma,0,1,1,1,1,0,0,0
10,667,gamma,0,1,1,1,0,0,0,0
10,724,gamma,0,1,1,0,0,0,0,0
10,726,gamma,0,1,1,1,1,1,1,0
10,730,gamma,0,1,1,1,1,1,0,0
10,733,gamma,0,1,0,0,0,0,0,0
10,734,gamma,0,1,1,0,0,0,0,0
10,748,e-,0,0,0,0,0,1,0,0
10,790,gamma,0,1,1,1,1,1,1,0
10,793,gamma,0,1,1,0,0,0,0,0
10,851,gamma,0,1,1,1,1,0,0,0
10,963,gamma,0,1,1,1,0,0,0,0
10,971,gamma,0,1,1,1,1,0,0,0
10,974,gamma,0,1,1,0,0,0,0,0
10,1000,gamma,0,1,1,1,1,1,1,1
10,1004,e+,0,1,1,1,0,0,0,0
10,1005,gamma,0,1,1,1,1,0,0,0
10,1009,gamma,0,1,1,1,1,1,1,1
10,1011,gamma,0,1,1,1,0,0,0,0
10,1024,gamma,0,1,1,1,1,1,1,0
10,1027,gamma,0,1,1,1,1,1,1,1
10,1086,gamma,0,1,0,0,0,0,0,0
10,1087,gamma,0,1,1,1,1,1,1,1
10,1108,e-,0,0,0,1,0,0,0,0
11,1,proton,1,0,0,0,0,0,0,0
11,1542,gamma,0,1,1,0,0,0,0,0
11,1615,neutron,0,1,1,0,0,0,0,0
11,1645,neutron,0,1,1,0,0,0,0,0
11,1646,neutron,0,1,1,1,1,0,0,0
11,1806,neutron,0,1,1,1,1,1,1,1
11,1810,gamma,0,1,1,1,0,0,0,0
11,1813,gamma,0,1,1,0,0,0,0,0
11,1819,gamma,0,1,1,1,1,0,0,0
11,1824,gamma,0,1,0,0,0,0,0,0
11,1825,gamma,0,1,1,1,0,0,0,0
11,1826,neutron,0,1,1,0,0,0,0,0
11,1829,gamma,0,1,1,0,0,0,0,0
11,1838,gamma,0,1,1,1,0,0,0,0
11,1840,gamma,0,1,0,0,0,0,0,0
11,1899,gamma,1,0,0,0,0,0,0,0
12,1,proton,1,0,0,0,0,0,0,0
12,10,neutron,1,0,0,0,0,0,0,0
12,11,neutron,1,0,0,0,0,0,0,0
12,15,neutron,1,0,0,0,0,0,0,0
12,220,gamma,1,0,0,0,0,0,0,0
12,350,gamma,1,0,0,0,0,0,0,0
12,603,gamma,1,0,0,0,0,0,0,0
12,1163,gamma,1,0,0,0,0,0,0,0
12,1461,gamma,1,0,0,0,0,0,0,0
13,1,proton,1,0,0,0,0,0,0,0
13,6,neutron,0,1,1,0,0,0,0,0
13,15,neutron,0,1,1,1,1,1,1,1
13,35,neutron,0,1,1,1,1,0,0,0
14,1,proton,1,0,0,0,0,0,0,0
14,15,neutron,0,1,1,1,1,1,1,1
14,369,neutron,1,0,0,0,0,0,0,0
15,1,proton,1,0,0,0,0,0,0,0
15,8,neutron,1,0,0,0,0,0,0,0
15,9,neutron,1,0,0,0,0,0,0,0
15,13,neutron,1,0,0,0,0,0,0,0
15,40,gamma,1,0,0,0,0,0,0,0
15,458,gamma,1,0,0,0,0,0,0,0
15,515,gamma,1,0,0,0,0,0,0,0
15,571,neutron,1,0,0,0,0,0,0,0
15,573,neutron,1,0,0,0,0,0,0,0
15,816,gamma,1,0,0,0,0,0,0,0
15,851,gamma,1,0,0,0,0,0,0,0
15,852,gamma,1,0,0,0,0,0,0,0
15,853,gamma,1,0,0,0,0,0,0,0
15,1014,gamma,1,0,0,0,0,0,0,0
15,1041,neutron,1,0,0,0,0,0,0,0
15,1044,gamma,1,0,0,0,0,0,0,0
15,1045,gamma,1,0,0,0,0,0,0,0
15,1132,neutron,1,0,0,0,0,0,0,0
16,1,proton,1,0,0,0,0,0,0,0
16,14,neutron,1,0,0,0,0,0,0,0
16,21,neutron,1,0,0,0,0,0,0,0
16,22,neutron,1,0,0,0,0,0,0,0
16,77,neutron,1,0,0,0,0,0,0,0
16,99,gamma,1,0,0,0,0,0,0,0
16,122,neutron,1,0,0,0,0,0,0,0
16,123,neutron,1,0,0,0,0,0,0,0
16,161,gamma,1,0,0,0,0,0,0,0
16,170,e-,1,0,0,0,0,0,0,0
16,177,gamma,1,0,0,0,0,0,0,0
16,185,gamma,1,0,0,0,0,0,0,0
16,186,gamma,1,0,0,0,0,0,0,0
16,187,gamma,1,0,0,0,0,0,0,0
16,188,gamma,1,0,0,0,0,0,0,0
16,189,gamma,1,0,0,0,0,0,0,0
16,191,gamma,1,0,0,0,0,0,0,0
16,194,gamma,1,0,0,0,0,0,0,0
16,198,gamma,1,0,0,0,0,0,0,0
16,199,gamma,1,0,0,0,0,0,0,0
16,233,gamma,1,0,0,0,0,0,0,0
16,252,gamma,1,0,0,0,0,0,0,0
16,253,gamma,1,0,0,0,0,0,0,0
16,262,e+,1,0,0,0,0,0,0,0
16,263,gamma,1,0,0,0,0,0,0,0
16,265,gamma,1,0,0,0,0,0,0,0
16,288,e+,1,0,0,0,0,0,0,0
16,289,gamma,1,0,0,0,0,0,0,0
16,290,gamma,1,0,0,0,0,0,0,0
16,293,gamma,1,0,0,0,0,0,0,0
16,294,gamma,1,0,0,0,0,0,0,0
16,299,gamma,1,0,0,0,0,0,0,0
16,300,gamma,1,0,0,0,0,0,0,0
16,301,gamma,1,0,0,0,0,0,0,0
16,308,gamma,1,0,0,0,0,0,0,0
16,311,gamma,1,0,0,0,0,0,0,0
16,323,e-,1,0,0,0,0,0,0,0
16,324,e+,1,0,0,0,0,0,0,0
16,325,gamma,1,0,0,0,0,0,0,0
16,326,gamma,1,0,0,0,0,0,0,0
